gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,0.2216914109391043,1,1,-1.4442045660860077,-0.5514862855402966,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,-0.109720704279712,1,0,0.7954313135457945,0.22925884519227022,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,1.4230603286073134,1,0,-0.3027943920582309,0.9061339236795455,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,0,1,0,-0.8968244779244008,1,1,1.0820868367034555,-0.6125479006609175,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,True,0
1,0,1,0,-0.3997063050961763,1,1,-0.10101868614725396,-0.3567421825566692,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,1,0,1.6301929006190736,1,0,0.8851507694951402,2.2525969592061004,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,0,0,1.5059133574120176,1,0,1.2421671937914998,2.454290766513171,False,True,True,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,0
1,0,1,0,0.09741186773204819,0,0,0.1096917373686369,0.13311673354156714,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,True,False,True,False,False,0
1,1,1,0,1.7544724438261297,1,1,-0.6639058952568425,0.7651044500399938,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,0,1,1.3402072998026093,1,1,0.05459431213833363,1.1632893102820037,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1,1,1,0,-0.9796775067291048,1,1,0.4477218867545538,-0.7774795680268299,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-0.35827979069382426,0,1,-1.6768795037139792,-0.8122008785856145,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
0,0,1,0,-0.8968244779244008,0,1,0.5802535312274465,-0.6754707521782632,True,False,True,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,1
1,1,0,0,1.4644868430096654,0,1,-1.6768795037139792,-0.3753382198888583,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,0.47025049735321656,1,1,-1.67539038411316,-0.6071601110914508,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,0,1,-0.3997063050961763,1,1,0.2202588677294489,-0.2669783430023446,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,0,-0.44113281949852834,1,0,-0.16616766868308597,-0.4098581686152486,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0
1,0,1,1,-0.6482653915102885,1,1,0.696032580191125,-0.3921111163061269,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,0,1.2987807854002573,1,0,-0.04294302171531219,1.0446436533083263,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
0,1,0,1,1.2573542709979053,1,1,-1.2900806874012394,-0.08412003034166157,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,1,0,0.8845156413767369,1,0,0.7544805245232717,1.2971894866124634,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,0
1,0,1,1,-0.6896919059126405,1,1,0.67369578617884,-0.4418202778490637,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,1,1.7130459294237776,1,1,-0.29981615285659263,1.1108862539543336,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,0,-0.9796775067291048,1,1,-0.006831871395451057,-0.8126743510023251,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.3997063050961763,1,1,0.9986961390575907,-0.04341228692791431,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,1,0,1.7544724438261297,1,1,-1.3716099855460804,0.02240037899487262,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,0
0,0,0,1,1.2573542709979053,1,1,-0.34635114038218695,0.7393899998220852,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
1,0,0,0,1.5059133574120176,1,0,0.7325160104111911,1.9553379146870775,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,0
1,0,1,0,-1.0211040211314568,1,0,0.05161607293669566,-0.8402990175221354,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,1
0,0,0,1,-0.02686767547500793,1,1,0.5437701010073809,0.21405330574066458,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,0,-1.0211040211314568,1,0,-0.05671737802288801,-0.8544542101182794,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,1,-0.5239858483032324,1,1,1.2883299014168896,-0.11093924953189518,False,True,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,1
0,0,1,0,0.13883838213440022,1,1,-1.5007911109171301,-0.6098431214528117,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,1,1,-1.145383564338513,1,1,-1.284496488898168,-0.9909720902698638,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,1.2159277565955533,1,1,1.269343626506447,2.108862706358442,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,1,0,1.2573542709979053,1,0,0.8840339297945264,1.8240499999660564,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,1,0,1.2987807854002573,1,1,0.16776740180057867,1.2343591526937852,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,1.2573542709979053,1,1,0.7652766416292093,1.7200384502169204,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-0.5239858483032324,0,1,0.03635259702830032,-0.4247154065189291,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1,-0.6482653915102885,1,0,0.8821725302935022,-0.35473400644441344,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,1
1,1,0,1,0.4288239829508645,1,0,0.7112960560995204,0.7752160793531946,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,0
0,0,0,0,-1.0625305355338088,1,0,0.2649324557540195,-0.8620134421505916,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,0,-0.9382509923267528,1,0,-0.581259757411387,-0.8409520829244951,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,0,0.18026489653675226,1,0,0.4287356118441117,0.3638175291367758,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.014558838927344107,1,0,-0.1367575565669104,-0.04916470468036493,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,1,0,-0.8553979635220487,1,1,-0.38395141030286734,-0.762203279823302,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,1,0,0,0.8845156413767369,0,1,-0.7290548777926745,0.18857287062526815,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
0,0,0,1,-1.145383564338513,1,0,0.46447448226376786,-0.9380356971969334,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-0.8139714491196967,1,1,-1.6087522819765092,-0.9131484631553469,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,-0.7725449347173446,1,0,-0.2726397201416457,-0.6816531046539339,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
1,0,0,0,-0.109720704279712,1,1,-1.4691473193997262,-0.6692829574909062,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,1,-0.9382509923267528,1,1,-1.2584368958838354,-0.9098940205669217,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
1,1,1,1,1.7544724438261297,1,0,-0.1058583248499156,1.346534019972416,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,0
1,0,0,1,-1.186810078740865,1,1,-1.5279675436320774,-1.0123055600802768,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
1,0,1,0,-0.9382509923267528,1,0,0.4138444158359213,-0.7414085889698359,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,1,-0.6068388771079365,1,1,0.11155313686966109,-0.48158651864107604,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,1.008795184583793,1,0,-1.4214954921735177,-0.28467641540628924,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,1
1,0,1,0,0.7602360981696809,1,1,-0.09133940874193015,0.5697780304059289,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
0,0,0,0,-0.9796775067291048,0,0,0.2009003129188018,-0.7899585594235843,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,1
0,0,0,0,-1.1039570499361608,0,0,-1.6768795037139792,-0.9898673212975388,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,0,1.3402072998026093,1,0,-0.1535101520761242,0.9738785747509795,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,0,-0.8139714491196967,1,1,-1.242056580274826,-0.8603481253745747,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.2159277565955533,1,1,-0.0414539021144932,0.9812473293742701,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,1,1.4230603286073134,1,0,0.5862100096307229,1.733415406541919,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,0
1,1,1,0,-0.5654123627055845,1,0,-0.26258816283611724,-0.5319977254915494,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,0,0,0,-1.0625305355338088,1,1,0.9670523475401863,-0.8285329558562904,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,1
0,1,0,1,-1.1039570499361608,1,0,-0.4941462607634744,-0.9383241344163088,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,0.30454443974380835,1,0,1.2551969902986664,0.9375681383797866,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,0,1,0,-0.8139714491196967,1,1,-1.3451781126315432,-0.8716570412587681,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
0,0,0,1,-0.8553979635220487,1,0,-0.00087539299217485,-0.7134410631137866,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,0
1,1,0,0,0.8430891269743849,1,1,-1.5473260984427244,-0.42759977871268384,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,1,1,-1.1039570499361608,1,1,0.4942568742801481,-0.8986993911281412,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,1
1,0,1,0,-0.48255933390088035,0,1,-1.6768795037139792,-0.835673137588755,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,0,0,-0.2754267618891202,1,1,1.2190858399788054,0.1876803479087101,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1
1,0,1,0,0.8016626125720329,1,1,1.0969780327116458,1.4556449220716432,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,True,False,False,0
0,0,1,0,-0.8553979635220487,1,0,-0.8187743337420205,-0.8198907236983985,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,-0.9382509923267528,1,0,1.7413945399660753,-0.5992852307813317,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,1
0,0,1,1,-0.3997063050961763,1,0,-0.22573245271584672,-0.3990009563010205,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,0
1,1,0,0,-1.145383564338513,1,1,-1.5648232537523479,-0.9945095278659782,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,0,0.26311792534145634,1,0,-0.09133940874193015,0.17377005483845104,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,0
0,0,0,0,0.6359565549626247,0,0,-1.6768795037139792,-0.5764823638156096,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,0
1,0,0,0,0.09741186773204819,1,1,-1.6083800020763042,-0.6721782141080338,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,1,-1.1039570499361608,0,0,-0.04294302171531219,-0.9224655295623435,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,1,0,-1.1039570499361608,1,0,-1.381661542851609,-0.9804087573866975,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,0,-0.3997063050961763,1,1,-1.4754760777032072,-0.7619148426039266,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,0,0,-0.9796775067291048,1,1,-0.5499882457941876,-0.8608433666380306,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1
1,0,0,1,-0.109720704279712,1,0,0.8937132071998497,0.26618969369570467,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,1,1,1,-0.06829418987735997,1,0,0.318913041283709,0.07206600284431884,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,1,0,-0.8139714491196967,0,1,0.09033318255798982,-0.6654407560403574,True,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,1
0,1,1,0,1.133074727790849,1,1,-1.6768795037139792,-0.44872644447901633,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1,0.925942155779089,1,1,0.9279629580186871,1.475639607807219,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1
1,0,0,0,-0.2754267618891202,1,0,0.6774185851808873,-0.0011698398186220592,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,-0.9796775067291048,1,1,-1.318373959816801,-0.9307703445956829,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,1,1,0.18026489653675226,1,0,0.21206870992494434,0.26056788902372596,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,1,0.3873974685485125,0,0,-0.293487394553112,0.1606924201562003,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,0,-0.9796775067291048,1,0,0.8441999804726175,-0.7409949808816746,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,1
0,0,0,1,-0.8139714491196967,0,1,0.10931945746843248,-0.6544039507404804,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,1
1,0,1,1,1.5473398718143696,1,1,-0.14196947516977698,1.1528076105741323,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1
0,0,1,0,-0.7725449347173446,1,0,-0.384323690203072,-0.7028396347488161,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,0,-0.9382509923267528,0,1,-0.6754465721631899,-0.8453004100618726,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,0
1,0,1,0,1.4644868430096654,1,1,-0.30502807145945926,0.9294265896970374,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,0.5116770117555686,1,0,1.1289941041292548,1.125297230499735,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,0,-0.7311184203149926,0,1,-0.6579494168535666,-0.7176152394772016,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
1,0,1,0,0.7602360981696809,1,0,1.0091199762633238,1.3441775423122353,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,0,1,1,0.8016626125720329,1,1,-0.051133179519816746,0.6280804442015807,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,0,0.13883838213440022,1,1,0.9149331615115209,0.5533371089015264,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,0
1,0,0,0,1.2159277565955533,1,1,-0.6173709077312481,0.47582368785313045,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,0,-0.8968244779244008,1,0,-0.11628216205564876,-0.7565216108227738,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
1,0,0,0,1.6716194150214256,1,1,0.8259582653625847,2.2350077310358825,False,True,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,0
1,1,1,0,-0.8968244779244008,1,1,-1.6768795037139792,-0.9376873956490082,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,0.3873974685485125,1,1,-0.2022788190029471,0.209639672063051,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,1.7130459294237776,1,1,0.7179970943032057,2.170425004954206,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,0
0,0,1,0,-1.145383564338513,1,1,-1.5841818085629955,-0.9916469245189687,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,1,0,1.008795184583793,1,0,-1.5860432080640192,-0.4157357572364848,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,0,0,-0.9382509923267528,1,1,0.41496125553653557,-0.7313731506202436,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,0
1,0,0,1,0.8016626125720329,1,1,1.0240111722715137,1.4011629408797952,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,0
0,1,1,0,-1.145383564338513,1,1,-1.6005621241720047,-0.997823834782953,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,0,0,-0.8139714491196967,1,0,0.024439640221748438,-0.6721890985314064,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,1
0,0,1,0,-1.145383564338513,1,1,-1.4471828052876456,-0.997263286979261,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,1,-1.1039570499361608,1,1,0.6320004373559073,-0.885779580584794,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,0,1.091648213388497,0,1,-1.170951119335718,-0.04601366411397996,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
1,0,1,0,0.26311792534145634,1,1,-1.350762311134614,-0.48824234353345736,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.8139714491196967,1,0,-0.3932584078079862,-0.7286139492952742,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,1,1.2987807854002573,1,1,0.9607235892367054,1.9419718427854513,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,0
0,1,0,0,-0.9382509923267528,1,1,-1.3340097156254003,-0.916038277560788,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
1,0,0,0,1.008795184583793,1,1,0.8903626880980068,1.5396998815670075,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,0
1,0,0,0,0.6359565549626247,1,0,0.6063131242417794,0.9329422584464062,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.5945300405602727,1,1,0.12942257207948893,0.5745617344782128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,0,1.5473398718143696,1,0,0.3513013926015228,1.6284514697476749,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0
0,0,1,0,-0.23400024748676812,1,0,-0.32587574587092555,-0.30759356881742433,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,0
1,0,1,1,1.050221698986145,1,0,-1.481804836006688,-0.31724805234897346,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,1,-0.8968244779244008,1,0,0.33901615589476597,-0.7038192328523555,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,0
1,0,1,0,1.4230603286073134,0,0,-0.956890176717984,0.2904075356998725,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,1,0.4288239829508645,1,1,1.4580895359102573,1.2081712300591658,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1
1,0,1,0,-1.0625305355338088,1,1,-0.07793733233455902,-0.8859537313587567,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
0,0,0,0,-0.9796775067291048,1,1,0.31146744327961384,-0.7899803282703297,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,0
0,0,1,1,-0.02686767547500793,1,0,-0.23727312962219393,-0.1217855774227505,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,1,0,-0.48255933390088035,1,1,1.1383011016343736,-0.10156776100803516,False,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,1
0,0,0,1,1.7130459294237776,1,1,0.019600001519086536,1.4508285647292416,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,True,0
1,0,0,1,1.5059133574120176,1,1,-0.10809200425114421,1.1494443237519805,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,0.8016626125720329,1,1,1.5515317908616508,1.781154487454404,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,0
0,0,0,1,-0.7311184203149926,1,1,1.3698591995617309,-0.36358304264638575,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,0,0,-0.9382509923267528,1,0,-0.22684929241646076,-0.7986606559100258,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.9796775067291048,1,1,0.6048240046409606,-0.7542903040313785,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0
1,0,0,0,0.5531035261579206,1,1,-1.6169424397810137,-0.5585502763091528,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,1.4230603286073134,1,0,-1.5778530502595147,-0.2958438337866382,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,1,1,1.2159277565955533,0,0,-0.1319179178642485,0.8942971132617781,True,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,1,1,-0.7725449347173446,1,0,0.208345910922897,-0.6035900202252186,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,True,False,False,1
0,0,0,1,1.3816338142049613,1,1,-0.23019981151830368,0.9394293747765114,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,0,-0.9382509923267528,1,0,-1.6485862312984176,-0.9501282915639583,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
1,0,0,0,1.050221698986145,1,0,0.6360955162581596,1.3896417787398347,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,0
1,0,1,1,-0.8139714491196967,1,0,1.20382236407041,-0.4971240330055477,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,0
1,0,1,0,0.05598535332969615,1,0,1.0411360476809328,0.5243954271536244,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,1
0,0,1,0,1.4230603286073134,1,1,1.6922535931390479,2.7636859430927094,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,True,1
0,0,1,0,-0.8139714491196967,1,0,-1.5942333658685237,-0.9079184977247838,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,0,-0.9382509923267528,1,1,0.030768398525229324,-0.7724509644286612,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,0
1,0,0,1,0.4288239829508645,1,0,0.13165625148071752,0.431649255595191,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,1,0.925942155779089,1,0,-0.18031430489086647,0.6354491988248713,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,1
0,0,1,1,-0.15114721868206404,1,0,-1.256203216482607,-0.6005151706224422,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,1,0,1,-0.9796775067291048,0,1,-1.6768795037139792,-0.9608494485860279,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,1
0,0,0,1,-0.7725449347173446,1,1,0.7857520361404713,-0.5191432214884383,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1
0,0,0,1,1.6301929006190736,0,0,-1.6768795037139792,-0.33014609404557527,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
