gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,0,1,0,1.5887663862167216,1,0,0.7373556491138528,2.055169845861112,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,0
0,0,0,0,1.5887663862167216,0,1,-0.5298851311831309,0.7998203183870919,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,0,1.7544724438261297,1,0,1.0690570401962893,2.5848494248682243,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,0
1,0,0,1,0.4288239829508645,0,1,-0.4088941636165857,0.11397103282905857,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0
0,0,1,0,-0.9796775067291048,0,0,-0.4077773239159714,-0.8519235816841361,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,1,0.13883838213440022,1,0,0.381456064518108,0.30165658725551636,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,0
0,0,0,0,0.5945300405602727,1,1,-0.40033172591187643,0.23840176082530448,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0
0,0,1,0,0.3873974685485125,1,1,0.4912786350785101,0.6038245067156085,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,True,False,0
1,1,1,0,-1.145383564338513,1,0,-1.6768795037139792,-1.002144950861899,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,1,-0.8139714491196967,1,0,-1.6768795037139792,-0.9147430311794416,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,1,0,-0.02686767547500793,1,1,-0.1557438314773528,-0.08133906016994707,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,1
1,0,1,1,0.8016626125720329,1,0,0.1811694782079498,0.8010992381333794,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,0
0,0,0,0,0.47025049735321656,1,0,0.36805398811073686,0.609674884278413,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,0
0,0,1,0,1.3816338142049613,1,0,-1.6355564347912515,-0.3536891018006382,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,0,1.6716194150214256,1,0,0.576903012125604,1.9769217262350618,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,1,0,-1.0211040211314568,0,0,0.45330608525762534,-0.8146117783626585,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,True,False,False,0
1,0,0,1,1.5059133574120176,1,1,0.1528762057923888,1.4011194031863046,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,0
1,0,1,0,-0.9382509923267528,1,0,0.26195421655238155,-0.748837207921676,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1
0,0,1,0,1.7130459294237776,1,1,0.6245548393518121,2.0788978888135103,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,0,1.6716194150214256,1,1,0.2701443743568861,1.6704435751193962,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,0
0,0,1,0,-1.1039570499361608,1,0,0.9711474264424386,-0.8704978501695798,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,1
1,0,0,0,-1.0625305355338088,0,1,0.36619258860971265,-0.8621331708076909,True,False,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,0,0,0,-1.0211040211314568,1,1,-1.4955791923142636,-0.9528548396188096,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
1,0,1,0,-1.1039570499361608,1,1,0.8360098226681129,-0.8778176248876934,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,1
0,0,1,0,-0.44113281949852834,1,1,1.2954032195207799,-0.0044079557719883455,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,1
0,0,1,0,-0.9796775067291048,1,1,0.7716053999326902,-0.7436181269144857,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,0,-1.145383564338513,1,0,-1.4862721948091449,-0.9897748036988712,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,1,0,0,-1.145383564338513,1,1,-1.44829964498826,-0.993731291594833,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,0,1,0,0.05598535332969615,0,1,-1.6768795037139792,-0.7130111283905665,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,1,1,0,0.05598535332969615,1,0,-1.4594680419944024,-0.6162758156660534,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,0,0,0.13883838213440022,1,1,-1.5759916507584908,-0.6388827630110677,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,1,1,-0.9796775067291048,1,1,1.0303399305749945,-0.7184642245002691,False,True,True,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,1
1,0,1,0,0.8845156413767369,1,1,0.4883003958768722,1.0975909308046297,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,-0.5239858483032324,1,1,0.5292511848993955,-0.3052915132741068,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1
0,0,0,0,1.4230603286073134,1,1,0.9134440419107017,2.042407859456669,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,1
0,0,1,0,1.2987807854002573,1,0,0.7943144738451802,1.786226628746064,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,1
1,0,1,1,1.4230603286073134,1,0,-1.4926009531126256,-0.2066024465542013,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,1,0.6359565549626247,1,0,-1.507492149120816,-0.46483539107055266,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
0,0,1,0,-0.3997063050961763,1,0,0.6241825594516077,-0.14989460078264422,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,0,0,-0.8139714491196967,1,0,1.2187135600786003,-0.4987839075698783,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False,False,False,0
1,0,1,0,0.47025049735321656,1,1,-0.14345859477059597,0.30750696481832096,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,0,1,0,0.47025049735321656,1,0,0.699010819392763,0.8139428577131178,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
1,0,1,1,-0.8553979635220487,1,1,0.6219488800503791,-0.6250921985979079,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,0,-0.06829418987735997,1,1,-1.3660257870430093,-0.6132281771217087,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,1,1.6716194150214256,1,1,0.9841772229496053,2.395531206935867,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,0
1,0,0,0,-1.145383564338513,1,1,0.5374413427039,-0.9328383850364883,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,1
0,0,1,0,0.47025049735321656,1,0,-1.5305735029335108,-0.5275459963321316,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,1,0,-0.8553979635220487,1,0,0.39187990172384063,-0.6582515944027156,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,1,1,1.2159277565955533,1,0,-1.587532327664838,-0.35385236815122806,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,1,0,-0.7725449347173446,1,0,-1.481804836006688,-0.8773876901644735,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,1,0,-0.9382509923267528,1,1,-1.5171714265261396,-0.935260169236905,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,-0.3997063050961763,1,0,0.9491829123303585,-0.05763822827598059,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,0
0,0,1,0,1.091648213388497,1,1,0.8535069779777363,1.6107860506138485,False,False,True,False,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,0
0,1,0,0,-0.7725449347173446,1,0,-0.05448369862165966,-0.6484501711556355,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,1
1,1,0,0,-0.8139714491196967,1,1,0.4034205786301881,-0.6200472683646802,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,0
0,0,1,1,-0.7725449347173446,1,0,0.707200977197268,-0.523328282275226,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,0.967368670181441,1,0,-1.451277884189898,-0.32189570112909915,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,-1.0211040211314568,1,0,-1.5834372487625856,-0.9635270167357023,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,1,0,-0.15114721868206404,1,0,0.940248194725444,0.229634357798627,False,True,False,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,1
1,0,1,1,1.4644868430096654,1,1,0.21988658782924447,1.4293481552032974,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,0
0,0,1,0,-0.7725449347173446,1,0,-0.38246229070204807,-0.7065729919656383,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,1,0,-0.6068388771079365,1,1,-1.6768795037139792,-0.8675536136472755,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,0
1,0,1,0,0.5116770117555686,0,0,-0.8615865222655671,-0.10118136397830572,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,0
1,0,1,0,-0.7725449347173446,1,1,0.8468059397740509,-0.5090315921752374,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,True,1
1,1,1,0,-1.145383564338513,1,1,0.08028162525246159,-0.9443595471764485,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,0,-0.7311184203149926,1,1,-0.21046897680745166,-0.643443336404212,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,1
0,0,1,0,0.13883838213440022,0,1,-1.6768795037139792,-0.6900449950742547,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,True,1
1,1,0,1,-1.145383564338513,1,1,0.10820261776781817,-0.948838487394298,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,1
1,0,1,1,-0.48255933390088035,1,1,0.3215190005851426,-0.3197623541480578,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,0
1,1,0,0,1.2159277565955533,1,1,0.6323727172561122,1.5625843817080247,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,1
1,0,1,0,-0.8968244779244008,1,1,-1.4825493958070974,-0.9204247001799699,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,0
1,0,1,1,-0.8139714491196967,1,0,-0.20897985720663267,-0.7104478466863052,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,1,0,0.4288239829508645,1,1,1.539618834055099,1.2568191603232683,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,0
1,0,0,0,0.5116770117555686,1,0,-0.3247589061703113,0.22425201044084686,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,1,0,-0.7725449347173446,1,1,1.2548247103984616,-0.4426311673903269,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,0
0,1,0,0,-0.44113281949852834,1,0,-1.6109859613777378,-0.8124185670530676,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,1
0,0,1,0,-0.9796775067291048,1,1,0.07023006794693337,-0.8059096818762173,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,1,-0.9796775067291048,1,1,0.7451735270181529,-0.7474004640364849,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,1
1,0,0,1,1.2573542709979053,0,1,0.358746990605618,1.357325925746408,True,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0
1,1,1,0,1.7544724438261297,1,1,0.8996696856031257,2.407765298806737,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,0
1,0,1,0,-0.8968244779244008,1,1,-1.5495597778439532,-0.9252410575223718,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,1
0,0,0,1,-0.8553979635220487,1,1,1.890306500047977,-0.4659238334078187,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0
1,0,0,0,0.8430891269743849,1,0,0.2928534482693761,0.9217204179491941,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,0
1,0,0,0,1.2573542709979053,1,0,-1.5540271366464102,-0.3127799965544967,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,-1.186810078740865,1,1,1.4182555865883488,-0.9686100424507343,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,True,False,0
1,0,1,0,-0.8139714491196967,1,1,1.0307122104751996,-0.521597658958973,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,True,False,False,0
1,0,0,0,0.6359565549626247,1,1,-0.2022788190029471,0.3944082010256359,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,0
1,0,0,1,-0.9382509923267528,1,1,0.7258149722075058,-0.6990246443566989,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,0
1,0,0,1,-0.8968244779244008,1,1,0.7269318119081196,-0.6599550066605369,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,0
1,0,1,0,1.7130459294237776,1,0,-1.38017242325079,-0.0031780159308776802,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,0.09741186773204819,1,0,-1.5670569331535764,-0.655008036237663,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,1,0,0.05598535332969615,1,0,0.79505903364559,0.40521643343468705,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,0
1,0,1,0,-1.0211040211314568,1,1,-0.5686022408044252,-0.8875482993828512,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,0,0.6359565549626247,1,1,-1.5581222155486627,-0.490348479456067,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,1,0,-0.9382509923267528,1,0,1.1349505825325308,-0.6605590921577195,False,True,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,1
1,0,0,1,1.5887663862167216,1,1,-1.6768795037139792,-0.3492917947580836,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,0
0,0,1,0,-0.8553979635220487,1,1,0.7645320818288,-0.6056145229725334,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,0
0,0,0,1,-1.0211040211314568,1,1,0.19457155461532094,-0.8282118653667969,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,0
1,0,1,1,-0.02686767547500793,1,1,0.2876415296665095,0.09769337767524607,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
1,0,0,0,-0.8139714491196967,1,0,1.4301685433949005,-0.468998683010595,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,1
1,0,1,0,1.6716194150214256,1,1,0.5296234647995999,1.9337432187157206,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,0
1,0,0,0,0.3459709541461604,1,1,0.3479508734996799,0.48241964841696217,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,0
1,0,0,0,-1.1039570499361608,1,0,0.09070546245819476,-0.9159185489036887,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,True,False,False,0
1,0,1,1,0.3459709541461604,1,0,-1.467658199798907,-0.5264793228416109,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,0,1,0,1.133074727790849,1,1,0.5031915918850626,1.3596116546546666,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,True,False,False,False,True,0
1,0,1,0,0.30454443974380835,1,1,-0.46622526824811783,0.006922728958950494,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,1
1,0,1,0,-0.19257373308441608,1,1,-1.3403384739288813,-0.6486188797179119,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,0,-0.8553979635220487,1,1,1.1286218242290498,-0.5661149505531512,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,0
1,0,0,0,0.8430891269743849,0,0,0.06576270914447616,0.7463941262623917,True,False,True,False,False,True,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,0
0,0,0,0,-0.02686767547500793,1,1,1.4409646605008388,0.5934570934531502,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,0
1,0,0,0,-0.8553979635220487,1,1,0.1863813968108164,-0.6883252561813745,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,True,False,False,0
0,0,0,1,1.4230603286073134,0,1,-0.3232697865694923,0.8814317248352944,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,True,False,False,True,False,False,0
1,1,0,1,-1.145383564338513,0,1,-0.4423993546350138,-0.9669283990396584,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,0
1,0,1,0,-0.8139714491196967,1,1,-0.2551425648320223,-0.7129349374269579,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,0
1,0,0,1,-0.8968244779244008,1,1,0.3926244615242505,-0.6930327692900498,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,1,1,-0.8553979635220487,1,0,1.0292230908743802,-0.5747843937694748,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,0
0,0,1,1,0.6359565549626247,1,0,1.005769457161481,1.1936514092800379,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0
1,0,1,0,0.2216914109391043,1,1,0.5188273476936623,0.4497554938756104,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,0,-0.6482653915102885,0,1,-1.6768795037139792,-0.8807455347749389,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,0
0,0,0,0,1.2987807854002573,1,0,-0.35007393938423453,0.7723806870646167,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,1,0.925942155779089,0,0,-1.6768795037139792,-0.49854989246736614,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,-0.109720704279712,1,1,-1.468030479699112,-0.6726299176779991,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
0,0,0,1,-1.145383564338513,1,1,0.6911929414884634,-0.9281363141394993,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,0
0,0,1,1,1.2573542709979053,1,1,1.3270470110381838,2.209249743124483,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,1
1,0,0,0,1.5473398718143696,1,1,0.5154768285918194,1.796044378628203,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,True,False,False,0
0,0,0,1,1.2987807854002573,1,1,-1.3276809573219197,-0.10089836897061659,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,0
0,0,0,1,-1.145383564338513,1,1,0.517338228092843,-0.9376928378606945,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,1
1,1,1,1,0.6359565549626247,1,1,-1.5048861898193824,-0.46012243575019107,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
0,0,1,0,-0.7725449347173446,0,0,1.010236815963938,-0.4814232522904861,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,1
1,0,0,0,0.967368670181441,1,0,1.500901724433804,1.9636100764502988,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,0,0,0.4288239829508645,1,0,1.1866974886609916,1.0522954029393063,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,0
0,0,1,1,0.5945300405602727,1,1,-0.09543448764418269,0.4381363719252962,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,True,False,False,0
0,0,0,0,0.30454443974380835,0,1,-0.21084125670765633,0.1403984127778763,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,0
1,1,1,0,1.5059133574120176,1,1,-0.22573245271584672,1.0320231644077278,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,0,0.6773830693649767,1,1,0.3609806700068461,0.8087292189176138,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,-1.0211040211314568,1,0,0.849039619175279,-0.7835367496337151,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,0
0,1,1,0,-0.6068388771079365,1,1,0.8133007487556229,-0.3214331131357612,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,1
1,0,0,1,-0.8139714491196967,1,1,0.3378993161941517,-0.6237316456763254,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,0
1,0,0,0,-1.0625305355338088,1,1,0.16181092339730271,-0.8712216643238616,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,0
0,1,1,0,-0.9796775067291048,0,1,0.16218320329750766,-0.8026497970761055,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,0
1,0,1,0,-1.145383564338513,0,1,-0.5283960115823119,-0.9658127456439609,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,False,False,0
0,0,1,0,1.5887663862167216,1,1,-1.5436032994406772,-0.20953579865313302,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
1,0,1,0,0.8430891269743849,1,1,1.2108956821743002,1.587253927282158,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,True,False,False,0
0,0,0,1,-1.0625305355338088,1,1,-1.511959507923273,-0.96771207752249,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
1,0,0,0,1.2573542709979053,1,1,-1.6493307910988275,-0.39780911194171426,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,True,False,False,0
1,1,0,0,0.6773830693649767,1,0,-1.3425721533301096,-0.3328944109471718,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,False,0
1,0,0,0,1.2573542709979053,1,0,0.316307081982276,1.3284495505387417,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1
1,1,0,0,-0.8968244779244008,0,0,0.007314764812329704,-0.7481297204024532,True,False,True,False,False,False,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,0
0,0,0,0,0.26311792534145634,1,0,-0.06937489462984978,0.18572115170163142,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,0
1,0,0,1,-0.5239858483032324,1,0,-0.32624802577113027,-0.5096574465191653,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,0
1,0,1,1,1.5059133574120176,1,1,0.0575725513399716,1.3121664531732433,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,0
0,0,1,0,0.4288239829508645,1,1,-1.636300994591661,-0.5997423765629833,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
1,0,0,1,1.6716194150214256,1,1,0.8553683774787599,2.267557599131821,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,False,0
0,0,0,0,-1.145383564338513,1,0,0.7425675677167193,-0.923793429213808,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,0
1,0,0,1,0.3459709541461604,0,0,-0.5991291926212151,-0.04708033760450063,True,False,False,False,False,True,False,True,False,True,False,True,False,False,False,False,True,False,False,True,False,0
0,1,0,1,-1.0211040211314568,1,0,1.4297962634946961,-0.747302504226131,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,True,0
1,0,0,0,-0.9382509923267528,1,1,0.611152762944441,-0.7166410835853485,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1
1,0,1,0,-0.8553979635220487,0,1,-1.6768795037139792,-0.9257308565741414,True,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,1
0,0,0,1,-0.8968244779244008,1,1,-1.6768795037139792,-0.9378615464229707,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,False,0
1,1,0,1,1.7544724438261297,1,0,0.5366967829034901,2.0254553700537516,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,True,False,False,True,False,0
0,0,0,0,0.30454443974380835,1,1,-1.4293133700778176,-0.5157091859143641,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,0
0,1,0,0,1.2159277565955533,1,1,-1.2751894913930493,-0.08779352322993422,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,0
