customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
7108-SJSP,Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,No,Yes,No,No,No,One year,Yes,Bank transfer (automatic),59.7,3649.44,No
3853-EXBI,Male,0,No,No,3,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),84.9,261.22,Yes
4047-TQMF,Male,0,No,No,18,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),23.57,415.77,No
3716-NSTE,Male,0,No,No,57,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Mailed check,51.95,2955.36,No
1181-MNMC,Male,0,Yes,No,8,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),99.87,802.9,Yes
8433-SSNF,Female,0,Yes,No,67,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),77.15,5175.1,No
4098-LMTS,Male,0,No,No,33,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,Yes,Credit card (automatic),53.42,1757.89,No
3528-SXTZ,Male,0,Yes,No,3,No,No phone service,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Mailed check,79.01,234.13,Yes
9981-HGKY,Female,0,No,No,7,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),75.95,541.04,Yes
8822-MRQO,Male,1,No,Yes,5,No,No phone service,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,Yes,Mailed check,78.06,391.98,No
9117-OTFL,Male,0,Yes,Yes,67,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,65.79,4415.86,No
8107-AJDH,Male,0,Yes,No,7,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),99.91,697.29,Yes
5174-QFBQ,Male,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),66.93,61.37,No
5120-THDK,Female,0,No,Yes,64,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.81,1211.44,No
4279-TQXG,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Credit card (automatic),88.97,1680.78,Yes
2386-EEMA,Female,0,Yes,No,6,Yes,No,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Credit card (automatic),69.75,424.73,Yes
1480-ACJJ,Female,0,No,No,57,Yes,No,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.21,2864.89,No
1813-UVWO,Male,0,Yes,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,57.62,516.27,No
7535-ETXX,Male,0,Yes,No,19,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Bank transfer (automatic),90.79,1724.05,Yes
2103-ZJXU,Male,0,Yes,Yes,59,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,1223.02,No
4716-BJXS,Male,0,No,No,9,No,No phone service,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Electronic check,56.9,515.35,Yes
2158-GJDA,Female,0,Yes,No,71,No,No phone service,Fiber optic,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,69.46,4931.37,Yes
4344-QZSP,Female,0,No,No,23,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,80.22,1847.1,No
6265-EURP,Female,0,No,No,38,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,27.91,1051.3,No
3169-BSTR,Male,0,No,No,8,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.32,766.4,Yes
8123-UKVM,Female,0,No,No,6,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),71.66,421.64,No
5868-FXZV,Male,1,Yes,Yes,71,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,74.32,5281.38,Yes
3218-JAKT,Male,1,Yes,Yes,11,No,No phone service,Fiber optic,Yes,No,No,Yes,No,No,Two year,Yes,Electronic check,63.35,693.52,Yes
3479-BQFH,Male,0,Yes,Yes,67,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Mailed check,59.13,3952.42,No
6518-HASP,Male,0,No,No,65,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.87,1294.76,No
7989-NTZD,Male,0,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,No,Credit card (automatic),90.4,4343.13,No
5276-RTME,Female,0,Yes,No,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Month-to-month,No,Electronic check,94.39,3866.14,No
9932-BULM,Female,1,Yes,No,12,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,54.2,640.99,Yes
9748-EACP,Male,0,Yes,No,55,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.56,1131.74,No
6971-HUAO,Female,0,No,Yes,39,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),53.38,2083.96,Yes
7692-NDQN,Male,0,No,Yes,62,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,90.67,5630.14,No
6459-PEYY,Male,0,Yes,Yes,69,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,67.89,4693.82,No
5757-AJHZ,Male,1,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),103.15,1127.33,No
6035-PIDW,Female,0,No,Yes,63,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Credit card (automatic),75.46,4754.99,No
3676-KHCV,Male,0,No,No,16,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.06,463.2,No
4181-PVTK,Male,0,No,No,43,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),19.86,860.84,No
7630-DABP,Female,0,Yes,Yes,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,207.57,Yes
9031-PGUF,Female,0,Yes,Yes,11,Yes,No,DSL,Yes,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,70.04,772.13,No
2200-PLBH,Female,0,No,No,71,Yes,No,DSL,No,No,No,Yes,No,No,Two year,Yes,Bank transfer (automatic),53.73,3807.63,No
7865-CYSY,Male,0,No,Yes,44,Yes,No,DSL,No,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),57.03,2507.57,No
3938-BEWK,Male,0,No,Yes,10,Yes,No,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,83.79,829.36,Yes
2162-SGQP,Female,0,No,No,49,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),100.62,4920.86,No
4168-GOBG,Male,0,No,No,60,Yes,No,Fiber optic,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),71.79,4314.23,Yes
5886-XFZJ,Female,0,No,Yes,4,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Mailed check,60.02,248.19,No
6087-IOJR,Female,0,No,No,61,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,53.89,3292.46,No
1001-YIPN,Male,0,Yes,Yes,41,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,87.14,3575.32,No
1420-OXRN,Male,0,No,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.86,1036.32,Yes
3108-YHKC,Female,0,No,No,9,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,60.98,547.99,No
1084-WPNK,Female,0,No,No,5,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,100.48,499.43,No
2248-YYTC,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Electronic check,102.36,6447.91,No
8720-UBWR,Female,0,Yes,No,25,No,No phone service,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,67.22,1680.34,No
6853-CPWH,Male,0,No,No,44,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,26.15,1141.78,No
3727-RSLC,Female,0,No,Yes,29,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,92.48,2682.29,Yes
5390-LMGI,Female,1,No,No,5,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),85.67,435.64,No
1606-TCRZ,Female,0,Yes,No,44,No,No phone service,Fiber optic,No,No,Yes,Yes,Yes,No,One year,No,Mailed check,72.35,3190.92,No
6800-QALL,Male,0,Yes,No,32,Yes,No,Fiber optic,No,Yes,Yes,No,No,No,One year,Yes,Credit card (automatic),77.48,2475.14,No
9922-XCXX,Male,0,Yes,No,29,Yes,No,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Electronic check,55.72,1621.57,No
2563-KOII,Female,0,No,No,41,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,Yes,Bank transfer (automatic),81.97,3359.18,No
7429-VLHT,Male,0,Yes,Yes,2,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),99.93,208.69,Yes
2916-MBUP,Male,0,No,No,55,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),18.25,994.29,No
8746-ABJA,Male,0,Yes,Yes,1,Yes,No,DSL,No,Yes,No,No,No,No,Two year,Yes,Mailed check,50.66,55.47,No
5027-ZAWJ,Female,0,No,Yes,28,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Mailed check,83.4,2342.31,Yes
6225-JDRI,Female,0,No,Yes,10,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Credit card (automatic),53.41,535.36,Yes
1301-YHTZ,Male,0,No,No,70,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,83.57,5848.4,No
9944-EFCZ,Female,0,Yes,Yes,6,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.84,143.59,No
9841-AVGS,Female,0,No,No,6,No,No phone service,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,62.56,366.02,Yes
7268-MYFY,Male,0,Yes,No,14,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,78.52,1107.21,No
1653-HQLR,Male,0,Yes,Yes,3,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,60.18,172.45,No
7542-VIUW,Female,1,Yes,Yes,63,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),67.64,4269.64,No
1344-VORR,Male,1,No,Yes,62,Yes,No,DSL,No,No,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),57.08,3540.6,No
1203-EMKF,Female,0,Yes,No,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),22.1,221.28,Yes
6536-CMJW,Female,0,No,Yes,69,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Mailed check,94.5,6525.57,No
8165-WTGG,Male,0,Yes,No,4,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),72.43,289.51,No
4878-KXNE,Female,0,Yes,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),96.62,287.44,No
4278-BGTO,Female,1,Yes,No,69,Yes,No,DSL,No,Yes,No,Yes,Yes,No,Two year,Yes,Mailed check,68.32,4724.01,No
5914-IAQQ,Male,0,No,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,108.2,222.59,Yes
1875-YYNP,Male,0,Yes,No,2,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Credit card (automatic),79.31,162.25,No
1697-QXTR,Male,0,No,No,9,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),26.29,246.38,No
8912-BTFB,Female,0,No,No,69,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Mailed check,94.81,6533.16,No
2924-TWTC,Male,0,No,Yes,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),29.5,91.91,No
9861-XWUJ,Male,0,Yes,No,5,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Two year,Yes,Electronic check,57.71,282.46,No
4643-CCGV,Male,0,Yes,No,29,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,84.0,2439.73,No
3379-ZMMD,Male,0,No,Yes,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,No,Mailed check,93.07,1854.62,No
2576-KRIR,Female,0,No,No,59,Yes,No,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,56.96,3364.47,No
6546-RBKF,Female,0,Yes,No,59,Yes,No,DSL,Yes,No,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),62.21,3663.47,No
7542-HFVD,Male,0,No,No,28,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,66.19,1860.85,No
2825-TUMB,Female,0,Yes,No,65,Yes,Yes,DSL,No,No,No,No,No,Yes,Month-to-month,No,Electronic check,60.44,3937.04,Yes
5837-OZVV,Male,1,No,No,3,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),93.2,278.62,No
3603-EAKH,Male,0,Yes,Yes,12,No,No phone service,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,63.8,758.67,Yes
8706-VAPP,Female,0,Yes,No,39,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,81.94,3195.8,No
5466-LWIJ,Female,0,Yes,Yes,10,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),69.97,691.73,Yes
8868-XWZB,Male,0,No,No,62,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,54.46,3376.09,No
9713-VVYE,Male,0,No,No,12,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.9,849.88,Yes
4222-COYC,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),86.82,3380.65,Yes
5739-MXCT,Male,1,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.26,45.82,Yes
6553-XHSI,Female,0,No,Yes,14,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,18.25,245.54,No
7901-ZPZM,Male,1,No,Yes,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Electronic check,20.82,610.26,No
7687-ENFH,Male,1,Yes,No,3,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,105.3,309.08,No
6352-WYSM,Female,1,No,Yes,55,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.42,4306.55,No
1045-LHAE,Female,0,Yes,No,12,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,54.43,656.25,No
7297-CXRJ,Female,0,Yes,Yes,65,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,74.77,4864.82,No
1269-ELPR,Female,0,No,Yes,68,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),80.85,5497.46,Yes
8346-AGMQ,Female,0,No,Yes,7,No,No phone service,DSL,Yes,Yes,No,No,Yes,Yes,Two year,No,Mailed check,51.55,361.77,No
7574-BKBM,Female,0,No,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Credit card (automatic),78.76,306.26,No
4874-BMMH,Female,0,No,Yes,47,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,83.77,3941.14,No
8110-ALBE,Male,0,No,No,70,Yes,No,DSL,No,No,Yes,No,Yes,No,One year,Yes,Electronic check,56.4,3950.74,No
9698-UCUU,Male,1,Yes,No,13,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),73.53,948.96,Yes
8027-IATR,Male,0,Yes,Yes,16,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,Yes,Credit card (automatic),73.65,1169.99,No
2977-AGSB,Female,0,No,Yes,30,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),72.61,2173.49,No
2937-FBZX,Female,0,No,No,39,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Electronic check,73.56,2860.04,Yes
4887-UAEL,Female,0,No,No,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.97,100.59,No
3216-ATIK,Male,0,No,No,40,No,No phone service,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),45.58,1823.69,Yes
3589-WGYO,Female,1,No,No,30,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.25,548.99,No
7078-SOWT,Female,0,No,No,68,Yes,No,DSL,Yes,No,No,No,No,No,One year,Yes,Mailed check,50.93,3472.05,No
7007-HDSU,Male,0,Yes,No,64,Yes,No,DSL,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),60.14,3846.27,No
4058-MBBT,Female,0,Yes,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),18.25,26.66,No
9739-NBEO,Male,0,No,Yes,25,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,Yes,Mailed check,76.97,1914.65,No
6715-PJVK,Male,0,No,Yes,8,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),87.25,697.64,No
5223-ZIUS,Female,0,No,No,62,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,27.43,1696.28,No
3245-BKJX,Female,0,Yes,No,30,No,No phone service,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,72.61,2171.69,Yes
5612-WJKH,Female,0,No,Yes,10,Yes,No,DSL,Yes,Yes,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),59.75,599.01,Yes
9418-CDRA,Male,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,21.11,794.25,No
2978-WRTM,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),28.44,883.81,No
6699-ULQG,Male,1,Yes,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.98,175.88,No
5643-JYKM,Female,0,No,Yes,63,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Mailed check,54.0,3393.81,No
7654-FFTZ,Female,0,No,No,62,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,No,Bank transfer (automatic),72.89,4528.67,No
7078-EDPT,Female,0,No,Yes,66,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,99.38,6560.48,Yes
9110-BKWN,Female,1,No,Yes,23,No,No phone service,Fiber optic,No,Yes,No,Yes,No,No,One year,No,Bank transfer (automatic),64.49,1477.73,No
7224-AHZN,Male,1,No,Yes,10,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.2,199.92,No
2680-ZNEJ,Male,0,Yes,No,3,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),26.33,78.38,No
9876-NAOA,Male,0,Yes,No,5,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,One year,Yes,Mailed check,94.57,464.52,No
5855-OUEY,Male,0,No,No,57,Yes,No,Fiber optic,No,No,No,Yes,No,Yes,Month-to-month,No,Mailed check,83.34,4754.23,Yes
7907-MAEG,Female,0,Yes,No,70,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Bank transfer (automatic),51.34,3601.86,No
6788-ZCLQ,Female,0,No,No,4,Yes,Yes,DSL,No,No,Yes,No,No,No,One year,No,Mailed check,52.86,218.81,No
6982-ACLG,Female,0,Yes,Yes,54,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,18.25,984.16,No
1071-COHV,Male,0,Yes,Yes,41,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,Two year,No,Mailed check,78.41,3205.16,Yes
2477-NPZD,Male,1,No,No,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,26.96,1842.88,No
6177-NBLQ,Female,0,Yes,No,11,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,53.02,574.9,No
8209-SBLE,Female,0,No,No,11,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,25.83,289.39,No
3936-IJCG,Male,0,No,No,8,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),62.19,493.69,No
5018-SKJO,Female,0,Yes,No,4,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.5,349.78,Yes
5347-BWMI,Male,0,No,No,41,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,21.95,908.04,No
6986-GDVZ,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,93.85,2343.79,No
6240-WOSB,Male,0,No,No,31,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),28.65,885.03,No
6231-XODS,Female,0,Yes,No,69,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),93.19,6438.19,No
2309-YUQU,Female,0,Yes,No,59,Yes,Yes,DSL,Yes,No,Yes,No,Yes,No,One year,Yes,Credit card (automatic),65.56,3871.39,No
9708-MNXJ,Male,0,No,No,25,Yes,No,Fiber optic,No,No,No,No,No,No,Two year,No,Credit card (automatic),67.14,1668.9,No
7629-SGNK,Female,0,No,No,63,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),72.58,4564.64,No
7362-DRHG,Male,0,Yes,No,14,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,No,Credit card (automatic),62.79,871.49,Yes
6280-WTPI,Male,0,No,No,37,Yes,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),95.97,3560.84,No
8536-MRAL,Male,0,No,No,70,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),24.89,1738.51,No
8679-BYFH,Male,0,No,No,11,Yes,Yes,DSL,Yes,No,No,Yes,No,No,Two year,Yes,Mailed check,61.44,669.42,No
8835-PZXC,Female,0,Yes,No,40,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),22.39,905.04,No
9881-IHAZ,Male,0,No,No,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,26.0,1323.1,Yes
2642-SFFA,Male,0,No,No,6,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,45.46,267.0,No
6896-NPHG,Female,1,No,Yes,69,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,91.62,6326.46,No
4107-EWWT,Male,0,No,No,1,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,79.39,84.84,No
8848-GZVE,Male,0,Yes,No,32,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),66.55,2136.98,No
4446-SMJI,Female,0,Yes,No,6,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),101.35,600.42,Yes
1654-FREK,Female,0,Yes,No,51,Yes,No,Fiber optic,Yes,No,No,No,No,No,One year,No,Electronic check,75.78,3859.46,Yes
4933-YFMZ,Female,0,Yes,No,51,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,31.57,1617.1,No
8539-MTSU,Male,0,Yes,No,2,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),113.97,232.62,Yes
4061-IFOP,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),85.44,601.98,No
4879-TWFH,Female,0,Yes,No,28,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,No,Bank transfer (automatic),95.47,2675.61,No
9764-KUEB,Male,1,Yes,No,6,No,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),75.36,459.88,No
3239-HVFA,Male,0,Yes,Yes,35,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,29.75,1038.32,Yes
2538-IWAC,Male,0,Yes,No,5,No,No phone service,DSL,No,No,Yes,No,No,No,Two year,No,Bank transfer (automatic),25.19,131.74,No
7935-TGHY,Male,0,Yes,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,82.91,4888.67,Yes
3870-QIJE,Male,1,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,24.35,1661.65,No
